#HEADER
#TITLES
,,1 001_1 LF LCA OtrBJ P_UG_X Force,2 002_2 LF LCA OtrBJ P_UG_Y Force,3 003_3 LF LCA OtrBJ P_UG_Z Force,4 004_4 LF ShockLwBsh P_UG_X Force,5 005_5 LF ShockLwBsh P_UG_Y Force,6 006_6 LF ShockLwBsh P_UG_Z Force,7 007_7 LF LCABushingF P_UG_X Force,8 008_8 LF LCABushingF P_UG_Y Force,9 009_9 LF LCABushingF P_UG_Z Force,10 010_10 LF LCABushingR P_UG_X Force,11 011_11 LF LCABushingR P_UG_Y Force,12 012_12 LF LCABushingR P_UG_Z Force,13 013_13 LF ShockLwBsh P_UG_X Momt,14 014_14 LF ShockLwBsh P_UG_Y Momt,15 015_15 LF ShockLwBsh P_UG_Z Momt,16 016_16 LF LCABushingF P_UG_X Momt,17 017_17 LF LCABushingF P_UG_Y Momt,18 018_18 LF LCABushingF P_UG_Z Momt,19 019_19 LF LCABushingR P_UG_X Momt,20 020_20 LF LCABushingR P_UG_Y Momt,21 021_21 LF LCABushingR P_UG_Z Momt
4594,4.593000,2992.1487869177736,2436.763049039063,9939.575162678026,81.90770877571485,-4296.011256704296,-13426.87025163076,-891.8650750052637,3146.038804999219,1006.4448274392334,-2100.5626853984427,-1362.2240633933595,2555.98110755874,2090.693762732422,-5273.662337608398,-2304.2487922253176,-624.7769660908203,-2463.5500622031495,-327.5207296435547,-885.4062335371094,4057.6519955193357,-8134.032818036132
4595,4.594000,3006.7779367886233,2471.58203777417,9958.42830514492,81.9758365139668,-4297.071607501953,-13450.406605056443,-894.2492160052149,3150.5907420878907,1007.0069749590479,-2113.7462831101225,-1395.233879844922,2557.149983539697,2769.3482825722654,-5313.941618782617,-2283.3930268293457,-447.2522334350586,-2458.7774082890137,-345.15646123974614,-658.2880012871094,4071.2152811859373,-8187.114798038671
4596,4.595000,3020.9194483304445,2508.0995137646487,9976.289176955663,82.78882752377345,-4301.578098391991,-13474.562336203857,-897.0540877698634,3157.743786084375,1008.3320369700391,-2127.5030807223097,-1425.3980224644533,2559.487735501611,3453.475822733398,-5319.463778298437,-2233.446601546289,-269.72750077929686,-2454.6306761996825,-340.45359948076174,-429.39540784765626,4074.7454514279298,-8216.257845883203
4597,4.596000,3034.378266211626,2530.74601050293,9994.150048766405,84.12867304272852,-4302.638449189648,-13495.621178742625,-899.6345697933399,3165.2219684443357,1009.3760252211231,-2140.6866784339895,-1452.147356485547,2561.0072742768552,4143.07638321582,-5288.11740222334,-2139.1033537894045,-89.45044668701172,-2449.466821145044,-341.2933962234375,-198.72845321875002,4059.5099798572264,-8237.854925982276
4598,4.597000,3046.4716967715285,2557.072562961182,10011.514785249072,85.95449642788087,-4303.831343837011,-13517.299399003125,-902.130905663877,3172.212443259082,1010.0987863180274,-2153.2970762451614,-1478.6121231234376,2562.760588248291,4832.676943698242,-5219.090408275586,-2025.8735545365967,92.20276812353517,-2448.7626590921386,-350.86707908994146,33.71286259960937,4067.313514076367,-8285.212378729639
4599,4.598000,3057.297267675957,2581.1344657456057,10026.894980419433,88.18454439332812,-4305.289326183788,-13538.358241541893,-904.7394364050001,3180.0157639825197,1010.8617008092041,-2166.1224240190236,-1501.946648546094,2564.3970146216307,5533.223544823241,-5124.0767813122075,-1883.3740759512452,273.855982934082,-2444.0682454061034,-349.0195262560547,267.9285396074219,4065.4555297384763,-8323.722834809912
4600,4.599000,3067.5376725855517,2599.5347443454593,10041.282904933641,90.66893591491602,-4306.084589282031,-13555.700817750292,-907.0674799696583,3188.306792251172,1011.544308511836,-2177.2281720913625,-1521.8663653703127,2565.6827782006835,6228.297125626953,-5002.589271964161,-1712.2314860924562,456.8853584628906,-2439.999753544873,-347.84381081630863,502.14421661523437,4062.4827547978516,-8358.850615693946
4601,4.600000,3075.925051844839,2618.5011853637698,10056.166964775926,93.23053887318946,-4307.0123962299795,-13573.66277168042,-908.9747927696192,3195.13469788418,1011.9056890602881,-2187.4741203129397,-1540.647812661719,2566.9685417797364,6923.370706430664,-4857.713792902051,-1512.2667655147704,642.6670554282227,-2435.696540999341,-353.55442866650395,736.3598936230469,4062.4827547978516,-8392.156956087694
4602,4.601000,3081.679184127373,2641.4307633112794,10072.539430602441,95.87843696658204,-4308.33783472705,-13594.10223649746,-910.40527736959,3198.711219882422,1012.6284501571923,-2197.505118571826,-1560.5675294859377,2569.1894061435546,7618.444287234374,-4691.399341602051,-1285.9861864546142,824.3202702387696,-2428.6549204702883,-363.46403023007815,970.5755706308594,4066.384521907422,-8419.478563441942
4603,4.602000,3085.5802907595994,2666.341909723389,10087.919625772802,98.57175355214258,-4309.000553975586,-13614.541701314502,-911.3589337695704,3200.174342518066,1013.6724384082763,-2205.601567166499,-1578.7798420109377,2571.5271581054685,8324.463908680664,-4511.117075056152,-1043.4148378576904,1007.3496457675782,-2421.848020625537,-361.44851804765625,1204.7912476386718,4059.138382989648,-8424.942884912793
4604,4.603000,3086.7506227492677,2683.8929446955567,10099.82687364663,101.07431247059766,-4307.675115478515,-13630.026144357713,-911.6394209460352,3200.499480881543,1013.6322850140039,-2210.187166370562,-1593.008211171094,2572.4622588902344,9014.064469163086,-4328.073728752343,-786.6114433467774,1189.0028605781251,-2413.8675173592774,-360.6087213049805,1440.7812858359375,4052.449639373242,-8432.48885265825
4605,4.604000,3083.8247927750976,2698.047005156983,10109.749580208154,103.27256749152735,-4305.554413883203,-13643.033076514013,-911.1906414636915,3197.735804791992,1012.9095239170996,-2212.5516159601566,-1602.398934816797,2572.929809282617,9709.138049966796,-4136.584726718457,-513.3382598536377,1370.656075388672,-2403.2268463375976,-364.63974566982426,1674.99696284375,4048.7336706974606,-8435.35111628584
4606,4.605000,3076.997856168701,2705.407116596924,10118.18388078545,105.24373005161719,-4303.43371228789,-13654.181875505126,-910.124790193125,3193.5090060667967,1012.58829676292,-2211.691816109395,-1603.2526369664063,2573.5142472730954,10393.265590127929,-3943.309143664746,-230.75606519663086,1550.9331294809572,-2390.0824880166992,-360.9446400020508,1907.4382786621095,4046.8756863595704,-8425.983708050097
4607,4.606000,3067.440144919746,2702.010142086182,10125.62591070659,106.84700282514649,-4301.843186091405,-13664.71129677451,-908.2455261108106,3189.2822073416014,1012.1466094259229,-2205.7448671416264,-1591.8699416382815,2574.3324604597656,11066.447089646483,-3756.367802408594,54.69044058771973,1729.8340228549805,-2378.737654942114,-349.5234043016602,2138.105233291016,4041.8591286472656,-8401.524364323437
4608,4.607000,3055.0541313624267,2689.8376500893555,10133.56407595581,107.77808191458985,-4301.313010692577,-13675.240718043895,-905.889433828506,3184.7302702529296,1011.2230813576563,-2195.8571688578663,-1569.3891183652345,2575.6182240388184,11739.628589165039,-3579.6586979023436,346.0445880722168,1905.9825947924805,-2368.4881850609377,-328.69644508330083,2365.2234655410157,4038.1431599714842,-8366.65678922373
4609,4.608000,3037.7917345148244,2669.172721815674,10143.98291784541,107.97792328012892,-4301.710642241698,-13690.10578336538,-903.1967569344434,3180.0157639825197,1010.942007597749,-2182.8885211088773,-1536.9484366800782,2578.6573015893064,12401.864048041014,-3423.576483352246,640.3525564067871,2079.3788452934573,-2356.3609497053467,-312.740306972461,2592.3416977910156,4039.0721521404294,-8337.773947163525
4610,4.609000,3019.5540610091653,2648.790874751221,10157.378571703466,107.36023178664453,-4304.494063085546,-13708.067737295507,-899.8309108168653,3174.1632734399413,1011.2632347519287,-2167.2688238200394,-1499.954676863672,2582.6314799245606,13058.626486595702,-3295.4298992939453,926.3361205275147,2250.0227743579103,-2344.7031557183595,-299.30355908964845,2814.1368464726565,4043.7171129851563,-8295.360404318359
4611,4.610000,3000.3411108454493,2632.372164615967,10172.262631545751,105.77966825919923,-4308.205290877343,-13727.887824390818,-896.0443339345899,3166.197383534766,1011.5844619061085,-2150.0011768172412,-1464.3837539632814,2587.3069838483884,13704.442884507811,-3202.6901027194335,1208.5602762936035,2417.91438198584,-2334.1407249247804,-289.7298762231446,3032.3832727753907,4045.760895756836,-8245.400893727734
4612,4.611000,2979.8603010262595,2621.331997456055,10186.65055605996,103.32252783291212,-4310.060904773241,-13747.088533764403,-892.1175134640821,3154.6549716313475,1011.7049220889257,-2133.235079727388,-1435.0733134933596,2591.6318249779297,14344.78626209863,-3148.605422755664,1487.1145334277833,2584.429828895508,-2320.057483866675,-284.01925837294925,3248.855337888672,4044.6461051541014,-8190.497473234912
4613,4.612000,2960.549823196738,2610.8579927145997,10197.069397949559,100.24769591314063,-4308.33783472705,-13761.334221364159,-888.0504494053419,3140.1863144566405,1011.544308511836,-2116.3256826624074,-1409.177681621875,2594.4371273322263,14974.183599046873,-3130.252363188379,1755.2856627253418,2746.8167936503905,-2302.453432544043,-279.1484372654297,3463.5530418125,4040.186942743164,-8130.389937055566
4614,4.613000,2941.9220390278565,2599.5347443454593,10201.038480574169,96.6732605795215,-4303.963887686718,-13767.527998581445,-883.7028981701368,3125.0673805549804,1010.4601668664795,-2098.198235808848,-1383.2820497503908,2595.2553405188964,15592.634895352538,-3142.2711809581056,2002.8695557951173,2907.827597687012,-2285.866504186719,-272.2621039754883,3672.9276621679687,4032.3834085240233,-8066.89972567998
4615,4.614000,2922.026395203501,2587.362252348633,10203.023021886474,92.8762746342793,-4298.927221397851,-13770.624887190086,-879.3833956525782,3109.785877471582,1008.6532641242187,-2079.5692390423437,-1355.3944461964845,2595.021565322705,16194.667130694335,-3177.840384898242,2227.7179792916018,3064.709919568848,-2268.7318942326906,-263.69617720019534,3880.5279213339845,4024.951471172461,-8002.889102735742
4616,4.615000,2899.692559734004,2570.0942985856937,10205.503698526854,89.30638114987696,-4294.553274357519,-13774.960531242186,-875.1199905703126,3095.317220296875,1007.4085089017725,-2060.8685922882764,-1323.2383318945313,2595.372228116992,16780.280305072265,-3228.514319278711,2427.6826998692873,3218.8399200141603,-2249.719518804248,-250.7633073629883,4082.805096931641,4022.350293099414,-7939.919302928808
4617,4.616000,2876.9686136012842,2543.7677461274416,10208.976645823388,86.1997562855879,-4291.7698535136715,-13780.534930737744,-870.744390617461,3083.124531666504,1006.6857478048681,-2040.3766958451222,-1283.398898246094,2596.4242164998536,17354.947438807616,-3286.984243563867,2597.3931341644043,3367.465277586426,-2233.132590446924,-233.4634944638672,4277.984827771485,4021.2355024966796,-7877.209708906201
4618,4.617000,2853.9520844711474,2512.628813112305,10214.434134432226,83.52914894611133,-4290.709502716015,-13788.586841120214,-866.396839382256,3072.8826732169923,1005.9629867079639,-2018.666749613389,-1237.868116933594,2598.528193265576,17907.72249125781,-3347.0783324125,2733.4479127132327,3513.338313722168,-2219.5970309855225,-215.65980351914064,4466.067113853515,4019.377518158789,-7814.500114883594
4619,4.618000,2830.6429723435936,2480.923717678711,10223.364570337597,81.27639173458009,-4291.239678114843,-13800.974395554784,-862.2456291705762,3063.2910914944337,1005.6417595537841,-1997.6016532697267,-1190.6299313218751,2601.801046012256,18444.07848274414,-3405.710673154004,2835.220467456665,3652.3305462666017,-2206.0614715241213,-198.5279499685547,4650.600677556641,4021.2355024966796,-7754.392578704248
4620,4.619000,2808.4066645399025,2451.200190709717,10234.775682883348,79.43694280177735,-4292.830204311327,-13815.839460876268,-858.3188087000684,3054.18721731709,1006.0031401022363,-1977.3247067892628,-1145.099150009375,2605.658336749414,18974.961453909178,-3462.231599962988,2901.7261914446776,3788.570457374512,-2192.5259120627197,-182.23589316064454,4829.811157691406,4027.1810523779295,-7695.846277230859
4621,4.620000,2788.5110207155467,2425.439800669922,10245.194524772949,77.83821187746484,-4293.62546740957,-13828.846393032567,-854.644426688379,3045.733619866699,1006.3645206506885,-1958.0508601346876,-1104.4060142113283,2609.281852290381,19478.47932346777,-3518.2652774029298,2931.622438836328,3920.681886327637,-2181.0245985319334,-170.1428200661133,5001.924193068359,4030.5254241861326,-7640.1622393850585
4622,4.621000,2771.2486238679444,2410.1534153715825,10252.140419366015,76.33940163592187,-4292.300028912499,-13836.898303415039,-851.4749215943262,3035.9794689624023,1006.1637536793262,-1942.144562895596,-1075.0955737414063,2611.502716654199,19976.524172705078,-3576.735201688086,2929.205676322632,4047.2886724077152,-2168.427921807739,-166.11179570126953,5170.488506066406,4029.7822304509764,-7590.202728794433
4623,4.622000,2756.7170016629,2405.3410348146977,10255.117231334472,75.03589091070117,-4288.058625721875,-13839.375814301951,-848.8944395708497,3024.5996262407225,1005.4811459766944,-1930.3223149476223,-1058.8752328988282,2611.7364918503904,20458.149960978513,-3637.3165399057616,2894.475903903589,4172.5192977695315,-2154.9706025744385,-166.44771439833985,5333.729735496094,4026.6236570765623,-7548.309597517919
4624,4.623000,2745.891430758472,2408.4549281162112,10253.132690022167,74.02305853535547,-4281.431433236523,-13835.659547971582,-846.7907857473633,3013.0572143373047,1004.4371577256104,-1921.2944165146241,-1053.753020001172,2610.216953075146,20917.883667966795,-3698.3851274924805,2828.596747974683,4293.621440976563,-2142.452166078345,-169.80690136904298,5491.647881357422,4021.0497040628907,-7512.401199280908
4625,4.624000,2737.991689828213,2418.6458516484377,10247.675201413329,73.35540670048633,-4272.948626855273,-13827.60763758911,-845.1920088415137,3001.8399407973634,1003.0317889260742,-1915.4907675219827,-1058.306098132422,2607.4116507208496,21366.671334312497,-3756.8550517776366,2732.9108543768557,4410.5951020288085,-2129.699008897949,-177.19711270458984,5646.017304839844,4013.803565145117,-7484.038768789355
4626,4.625000,2732.0425022140676,2429.9691000175785,10239.73703616411,73.15102348573048,-4262.477662728417,-13816.458838597997,-844.3505473121193,2991.435513166113,1001.4256531551758,-1912.9113679696975,-1068.2659565445313,2603.5543599836915,21804.51296001562,-3810.2900659160155,2607.328713387378,4524.816441644532,-2116.711131033252,-182.73977120625,5793.289283564453,4004.142046588086,-7466.084569670849
4627,4.626000,2728.4339785792577,2435.0645617836917,10229.31819427451,73.57795731210938,-4250.946347803906,-13801.593773276512,-844.0981088533008,2984.6076075331052,999.7392105957324,-1912.1232181064993,-1077.0875454238283,2598.995743657959,22214.989484112302,-3854.6297584989256,2451.9398347289793,4633.533138387207,-2105.4445381867677,-183.07568990332032,5933.46381753125,3993.9231327296875,-7457.757984572412
4628,4.627000,2727.0685912579784,2433.649155737549,10217.410946400683,74.51357825076954,-4240.873015226171,-13785.48995251157,-844.3224985944727,2982.9819157157226,998.0929214305615,-1911.6216681935548,-1080.5023540222658,2594.0864645379393,22609.046947245115,-3888.8996307882812,2269.608529529004,4739.49751369336,-2097.9334762891112,-179.38058423554688,6071.863990308594,3983.704218871289,-7456.456955650781
4629,4.628000,2727.3611742553953,2433.3660745283205,10209.96891647954,75.82617267442383,-4233.848191191699,-13773.102398077,-845.0798139709278,2984.1198999878907,996.6875526310254,-1912.9113679696975,-1083.0634604710938,2590.696724193164,22992.15836973535,-3914.236597978516,2066.9585172694337,4841.333406844727,-2092.7696212344727,-178.03690944726563,6199.617995949219,3976.6438783873045,-7462.441688690283
4630,4.629000,2729.896893566343,2437.0461302482913,10207.48823983916,77.42944544795313,-4229.474244151366,-13767.527998581445,-846.3139575473731,2986.558437713965,996.486785659663,-1916.8521172856886,-1089.3239429015625,2589.060297819824,23353.37771094043,-3932.7520740021487,1847.5701868594483,4937.664657123047,-2087.449285723633,-179.21262488701174,6323.8232792109375,3976.2722815197267,-7475.191772122265
4631,4.630000,2736.3337195095164,2448.6524598266606,10206.992104511082,79.04180191991603,-4226.028104058983,-13763.811732251073,-847.8005395826368,2989.9723905304686,996.7678594195703,-1922.6557662783302,-1103.2677446785158,2587.7745342407716,23709.124031824216,-3949.8058019186524,1615.471475821875,5029.867425246583,-2086.040961617822,-185.42712078281252,6440.931117714844,3974.9716924832032,-7490.804119181836
4632,4.631000,2746.3790690875,2473.846687447998,10205.503698526854,80.34077079591992,-4221.786700868359,-13758.856710477245,-849.8200472531837,2992.0857898930662,996.3663254768458,-1931.5403647362014,-1129.4479439332033,2585.9043326712404,24048.45129174414,-3972.706522263672,1377.5546328068847,5119.317871933594,-2085.9627213897215,-198.19203127148438,6556.264595029297,3968.0971504330078,-7512.661405065234
4633,4.632000,2759.3502486396533,2510.930325856934,10203.51915721455,81.37631241734961,-4214.894420683593,-13752.66293325996,-852.3163831237208,2991.923220711328,995.7640245627588,-1945.0105623981349,-1170.7102144976564,2582.865255120752,24382.305531342772,-4001.1294021245117,1138.3846536736817,5206.015997184082,-2081.1118272474855,-221.2024620208008,6666.274988775391,3964.5669801910153,-7545.187128106006
4634,4.633000,2775.5398411633937,2556.789481751953,10197.069397949559,82.2665148638418,-4205.748895053808,-13741.514134268846,-855.0371087354298,2990.78523643916,995.442797408579,-1961.561709525298,-1224.493449923047,2578.1897511969237,24710.686750620116,-4033.775109850391,900.8258495496094,5291.337961716309,-2077.591016982959,-246.9002423466797,6774.511021332031,3960.8510115152344,-7577.452645362451
4635,4.634000,2794.557735995498,2609.7256678776857,10187.146691388036,82.97050149244532,-4195.277930926953,-13726.649068947361,-858.122467676543,2989.647252166992,994.3988091574952,-1979.904106341548,-1285.675437311719,2572.57914648833,25022.648908933592,-4076.0033885007815,671.3229204711914,5373.907604812012,-2077.356296298657,-265.3757706855469,6879.198331509766,3944.1291524742187,-7608.677339481592
4636,4.635000,2814.7459628172705,2664.0772600495607,10177.223984826513,83.7244484624336,-4183.083896753906,-13710.545248182421,-861.4883137941212,2988.509267894824,992.5919064152343,-2000.037752846885,-1349.703098532422,2565.916553396875,25323.66502660449,-4121.642412734473,448.4437108747559,5453.724926471192,-2073.835486034131,-290.40171361728517,6980.336919308594,3930.00847150625,-7656.034792228955
4637,4.636000,2835.8119386312937,2715.314958919922,10167.30127826499,84.7418226869961,-4172.215301077929,-13695.060805139208,-864.9663547822852,2989.3221138035155,991.3471511927881,-2020.8878992278567,-1411.4542206875,2559.487735501611,25613.73510363281,-4157.8612825,229.77145824660644,5530.7899266938475,-2070.0799550853026,-314.92377850341796,7076.1524235390625,3925.1777122277344,-7710.938212721777
4638,4.637000,2857.4630804401513,2761.7402772333985,10156.88243637539,85.91816163414649,-4164.1301262458,-13679.576362095995,-868.4163470528028,2993.386343346973,990.383469730249,-2040.6632957953761,-1467.7985625617189,2553.4095804006347,25892.859140018554,-4187.421077555274,22.287920959643554,5605.10260547998,-2070.158195313403,-329.8721605230469,7170.193566580078,3917.559976442383,-7759.076282822119
4639,4.638000,2878.821639251592,2806.4671082915042,10149.936541782323,87.12629352581446,-4158.165653008984,-13667.808185383154,-871.9504854762598,2998.5885571625977,989.3796348734375,-2060.1520924126417,-1519.8743936878907,2548.6171888787107,26155.564115440426,-4210.646630812988,-165.68249677229005,5675.286802111328,-2072.505402156421,-343.8127864514649,7258.911626052734,3907.1552641501953,-7805.91332400083
4640,4.639000,2899.7900873998096,2850.6277769311528,10147.455865141943,88.35259281434962,-4153.7917059686515,-13660.995030444139,-875.428526464424,3003.7907709782226,989.0182543249854,-2080.1424389428516,-1571.0965226644532,2545.1105609358397,26418.2690908623,-4226.725859991407,-336.19851857197267,5742.718677306153,-2073.5225251217284,-360.6087213049805,7344.0809631464845,3904.7398845109374,-7857.954480866064
4641,4.640000,2921.3437015428613,2895.9207704077153,10145.967459157713,89.46534587246485,-4150.345565876269,-13656.040008670312,-878.6260802761232,3008.8304156121094,989.1788679020752,-2099.2729856223,-1622.3186516410158,2542.0714833853513,26670.0280256416,-4238.095011935742,-487.9174985984619,5808.774391782715,-2075.7914917366456,-379.08424964384767,7423.927216671876,3903.996690775781,-7906.873168319385
4642,4.641000,2943.287426349136,2943.761494767334,10144.479053173485,90.2601694854043,-4146.634338084472,-13651.084986896483,-881.7394879348828,3013.2197835190427,989.0182543249854,-2117.9736323763673,-1675.8173196832033,2539.0324058348633,26916.313940099608,-4248.814498054688,-616.6324798834717,5873.453945541016,-2079.9382238259764,-400.4150869078125,7503.773470197266,3899.5375283648436,-7952.148974792139
4643,4.642000,2965.7187894844383,2998.113086939209,10144.975188501561,90.69164516100001,-4142.790566442968,-13648.607476009569,-884.9931391818751,3016.146028790332,988.7773339593506,-2137.749028943887,-1733.8690658566409,2536.4608786767576,27157.126834236326,-4260.995732280761,-718.4050346269044,5936.757338581055,-2083.459034090503,-425.1051111424805,7581.845362533203,3895.078365953906,-7997.424781264892
4644,4.643000,2988.832846280381,3055.578572412598,10145.967459157713,90.78248214533595,-4138.5491632523435,-13646.129965122655,-888.3028878641602,3018.421997334668,988.9379475364404,-2158.670825312422,-1796.7584575445314,2533.7724639205567,27397.939728373043,-4276.100462721094,-792.1610461560059,5997.308410184571,-2085.336799564917,-450.63493211982427,7659.91725486914,3892.1055910132814,-8044.782234012256
4645,4.644000,3013.1172350659913,3110.2132457937014,10144.479053173485,90.6871033117832,-4132.7172338652335,-13641.794321070556,-891.7528801346778,3020.860535060742,989.0182543249854,-2179.5209716933937,-1859.0787144660158,2530.7333863700683,27627.806581867186,-4294.128689375683,-841.2123742117676,6057.859481788087,-2087.449285723633,-472.97352547500003,7734.440424826172,3887.8322270361327,-8092.139686759619
4646,4.645000,3037.4991515174074,3165.414081593262,10142.494511861181,90.46909454937696,-4126.487672929004,-13636.219921574999,-895.3992134287208,3024.762195422461,988.4962601994433,-2200.729368012183,-1919.9761344714846,2526.87609563291,27857.673435361325,-4313.943497050098,-861.9786298850098,6119.786714109863,-2092.7696212344727,-492.12089120800783,7808.963594783203,3879.842894383203,-8143.140020487548
4647,4.646000,3061.3934296397947,3221.464161020508,10141.50224120503,90.24654393775391,-4122.246269738378,-13633.123032966356,-898.7931082639453,3027.363302330273,988.0144194681739,-2222.8692141692973,-1982.8655261593751,2523.6032428862304,28082.067268534178,-4327.586479383301,-854.6388326211915,6177.585464276855,-2093.0043419187746,-516.3070373970703,7883.486764740234,3873.1541507667966,-8195.44138313711
4648,4.647000,3084.5074864357375,3272.984941100098,10138.029293908496,90.05578627064844,-4117.342147299219,-13626.929255749072,-901.8784672050587,3030.614685965039,988.0947262567188,-2243.719360550269,-2043.762946164844,2519.3952893547853,28306.461101707027,-4333.92072118086,-825.9957213477539,6236.76037516211,-2093.082582146875,-533.9427689932618,7956.235573507813,3868.3233914882812,-8242.538630100145
4649,4.648000,3105.3784069181493,3317.7117721582035,10133.56407595581,89.93315634179493,-4111.642761761816,-13620.116100810057,-904.851631275586,3034.5163463267577,987.0908913999073,-2262.4916572918996,-2096.123344674219,2515.5379986176267,28519.908894237302,-4335.869718657032,-775.0646891146729,6294.559125329102,-2098.246437201514,-546.8756388304688,8028.984382275391,3856.6180901595703,-8288.334848141552
4650,4.649000,3124.103718752837,3353.663085730225,10130.091128659276,90.06032811986525,-4107.136270871777,-13614.541701314502,-907.684551757881,3039.881129324121,986.2476701201856,-2279.687654307134,-2140.2312890707035,2511.91448307666,28733.356686767576,-4323.201235061914,-704.9785762174805,6352.3578754960945,-2098.168196973413,-556.7852403940431,8099.958829853515,3850.300943410742,-8335.692300888915
4651,4.650000,3140.2933112765772,3379.1403945607913,10128.602722675048,90.49180379546094,-4105.148113126172,-13610.82543498413,-910.293082499004,3046.871604138867,986.2075167259131,-2294.6625017079004,-2173.525672905469,2509.576731114746,28946.80447929785,-4297.0521855899415,-616.6324798834717,6406.028143508301,-2099.9677222197265,-561.152183455957,8167.384555052735,3848.6287575066403,-8379.146666871386
4652,4.651000,3154.3372951525926,3395.5591046960453,10129.5949933312,91.1458300826797,-4104.75048157705,-13610.82543498413,-912.5650286283692,3055.3252015892576,986.4082836972754,-2306.628049631001,-2196.575630944922,2508.407855133789,29149.306231185543,-4258.3970689791995,-512.8012015172608,6461.07457223877,-2103.5667727123537,-561.8240208500977,8234.810280251953,3847.142370036328,-8415.835682461377
4653,4.652000,3165.6505043860498,3407.7315966928713,10133.56407595581,91.88615150501758,-4105.545744675293,-13615.16107903623,-914.5284388636231,3063.4536606761717,986.6893574571826,-2316.659047889888,-2213.3651065539066,2508.5247427318845,29357.281003394528,-4207.2358852296875,-393.3057216733887,6513.368679532715,-2107.9482254859863,-563.5036143354492,8302.236005451172,3846.956571602539,-8448.361405502148
4654,4.653000,3174.623049640171,3418.2056014343266,10140.0138352208,92.67189141952345,-4107.00372702207,-13621.974233975243,-916.1833132047657,3070.606704672656,987.4924253426318,-2325.543646347759,-2226.45520618125,2509.6936187128417,29559.782755282224,-4146.004881186621,-260.83133203374024,6567.038947544922,-2109.2783093636963,-564.5113704266602,8369.66173065039,3849.371951241797,-8475.943218640723
4655,4.654000,3182.425262904624,3427.264200129639,10145.967459157713,93.39858729421094,-4108.064077819726,-13628.168011192529,-917.3333106282715,3076.296626033496,988.3758000166259,-2332.278745178726,-2237.837901509375,2510.7456070957032,29762.28450716992,-4078.602051802344,-117.79479511201173,6620.709215557129,-2111.469035750513,-566.5268826090821,8437.087455849609,3850.486741844531,-8495.718858249511
4656,4.655000,3188.471978184575,3437.7382048710942,10150.928812438477,93.87093961275782,-4108.064077819726,-13634.361788409813,-918.1186747223732,3079.548009668262,988.6970271708057,-2337.5091942708596,-2249.7897316039066,2511.563820282373,29970.259279378904,-4009.57505785459,34.729772419042966,6674.379483569336,-2112.720879400122,-570.3899476253906,8506.287542238282,3848.0713622052735,-8508.468941681494
4657,4.656000,3192.275557150996,3450.4768592863775,10155.890165719238,94.16615981184961,-4106.473551623241,-13639.316810183642,-918.6516003576563,3079.8731480317383,988.7371805650781,-2342.4530434127396,-2262.87983123125,2512.0313706747556,30178.23405158789,-3940.548063906836,195.13119555029297,6728.049751581543,-2109.9824714166016,-575.5966874299805,8575.487628626954,3845.8417809998045,-8518.616967270214
4658,4.657000,3194.1285828013038,3462.366270073975,10159.36311301577,94.44775446329102,-4104.485393877636,-13644.271831957469,-918.6235516400099,3078.4100253960937,988.897794142168,-2345.9638928033496,-2274.547093942578,2512.0313706747556,30380.73580347558,-3871.521069959082,358.39692980888674,6783.096180312012,-2105.913979555371,-579.6277117948242,8646.462076205078,3845.2843856984373,-8522.25984825078
4659,4.658000,3194.2261104671093,3473.406437233887,10161.347654328076,94.63851213039649,-4103.027411530858,-13646.749342844383,-918.1186747223732,3075.808918488281,988.5765669879883,-2346.6803926789844,-2282.799548055469,2511.563820282373,30594.183596005856,-3803.7934076621095,522.3787418493164,6836.766448324219,-2102.0802083784424,-580.8034272345703,8717.436523783203,3840.2678279861325,-8517.315938348584
4660,4.659000,3191.397808158745,3482.4650359291995,10163.33219564038,94.7520583608164,-4101.834516883496,-13649.226853731298,-917.2211157576857,3071.094412217871,987.8939592853565,-2345.7489428406593,-2287.352626186719,2511.3300450861816,30802.15836821484,-3736.877827646875,684.4808497124268,6893.18903777295,-2096.0557108146972,-582.3150613713867,8788.410971361329,3836.1802624427733,-8506.64750119121
4661,4.660000,3185.838731207822,3486.1450916491704,10165.316736952685,94.88377198810352,-4101.17179763496,-13652.32374233994,-915.9589234635938,3065.729629220508,987.5727321311767,-2342.7396433629933,-2285.6452218875,2511.4469326842773,31015.606160745116,-3670.9367463697267,839.6011992026367,6946.859305785157,-2088.7793696013428,-579.7956711433594,8859.385418939453,3835.622867141406,-8493.377006190576
4662,4.661000,3178.134045609175,3482.748117138428,10167.797413593065,94.97915082165626,-4101.834516883496,-13656.040008670312,-914.2199029695117,3061.0151229500975,987.2113515827247,-2336.362794469844,-2275.4007960921876,2511.91448307666,31229.053953275386,-3608.2439942195315,985.681066697168,7000.529573797364,-2083.06783295,-573.5811752475586,8932.13422770703,3834.693874972461,-8471.519720307177
4663,4.662000,3167.406002370552,3476.2372493261723,10171.270360889599,94.9155649326211,-4103.822674629101,-13660.995030444139,-912.1442978636719,3055.3252015892576,986.7696642457275,-2327.478196011973,-2258.8958878664066,2513.3171342538085,31442.50174580566,-3550.423735759766,1123.6155494233155,7055.576002527832,-2077.4345365267577,-567.3666793517579,9003.108675285157,3834.87967340625,-8441.335849325342
